frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,license_plate_color
89,5,2220.861831070759 1372.986818572508 2906.6113489273416 2058.216371952136,2474.2167825137867 1842.1225083295037 2667.937327665441 1932.9573830997242,0,0,0,
90,5,2221.276213923025 1376.4035100715098 2908.6589592917076 2062.5839791279045,2475.2314453125 1845.9261474609375 2669.492431640625 1937.2606201171875,0.6594263315200806,ML11VSU,0.5082103654057603,Unknown
91,5,2221.550166623054 1377.2060585733377 2909.03869101302 2064.4923285118794,2475.47705078125 1845.9525146484375 2669.4140625 1937.1719970703125,0.6590259075164795,ML11VSU,0.5108598943704061,Unknown
92,5,2222.4517562967576 1379.473031479597 2911.1132976309173 2067.5025774424967,2473.4554443359375 1852.3869018554688 2669.9300537109375 1941.1729125976562,0,0,0,
93,5,2223.353345970461 1381.7400043858565 2913.187904248815 2070.5128263731144,2471.433837890625 1858.8212890625 2670.446044921875 1945.173828125,0.6419341564178467,MT51VSU,0.22757131925365184,Unknown
94,5,2224.2549972366687 1385.2360190826305 2917.6811986666726 2075.1543101441166,2473.3346354166665 1863.6881510416667 2671.3966471354165 1951.399658203125,0,0,0,
95,5,2225.1566485028766 1388.7320337794047 2922.1744930845302 2079.7957939151183,2475.2354329427085 1868.5550130208333 2672.3472493489585 1957.62548828125,0,0,0,
96,5,2226.0582997690844 1392.2280484761786 2926.667787502388 2084.4372776861205,2477.13623046875 1873.421875 2673.2978515625 1963.851318359375,0.712322473526001,IT51VSV,0.06421912414821325,Unknown
97,5,2226.725342232787 1394.7679450577173 2929.775565871235 2087.4176762635643,2477.9626953125 1876.64169921875 2674.4591796875 1967.687646484375,0,0,0,
98,5,2227.39238469649 1397.307841639256 2932.883344240082 2090.3980748410086,2478.78916015625 1879.8615234375 2675.6205078125 1971.523974609375,0,0,0,
99,5,2228.059427160192 1399.8477382207946 2935.991122608929 2093.3784734184524,2479.615625 1883.08134765625 2676.7818359375 1975.360302734375,0,0,0,
100,5,2228.726469623895 1402.3876348023332 2939.098900977776 2096.3588719958966,2480.44208984375 1886.301171875 2677.9431640625 1979.196630859375,0,0,0,
101,5,2229.3935120875976 1404.9275313838718 2942.206679346623 2099.3392705733404,2481.2685546875 1889.52099609375 2679.1044921875 1983.032958984375,0.665510356426239,AL51VSV,0.1793169435219944,Unknown
102,5,2230.6887272052936 1407.5310938080854 2943.5867071542616 2102.7579529555614,2483.0420735677085 1892.6334228515625 2681.1966145833335 1984.7760009765625,0,0,0,
103,5,2231.983942322989 1410.1346562322988 2944.9667349619 2106.176635337782,2484.8155924479165 1895.745849609375 2683.2887369791665 1986.51904296875,0,0,0,
104,5,2233.279157440685 1412.7382186565123 2946.3467627695386 2109.595317720003,2486.589111328125 1898.8582763671875 2685.380859375 1988.2620849609375,0.6548399925231934,IO51VSV,0.10653637729037033,Unknown
105,5,2233.42843275789 1417.0323984871252 2947.8865516150945 2113.5606464211587,2487.5911458333335 1903.1886596679688 2686.6195475260415 1992.2955932617188,0,0,0,
106,5,2233.5777080750945 1421.3265783177378 2949.4263404606504 2117.525975122315,2488.5931803385415 1907.51904296875 2687.8582356770835 1996.3291015625,0,0,0,
107,5,2233.726983392299 1425.6207581483507 2950.9661293062063 2121.4913038234704,2489.59521484375 1911.8494262695312 2689.096923828125 2000.3626098632812,0,0,0,
108,5,2233.876258709504 1429.9149379789635 2952.505918151762 2125.456632524626,2490.5972493489585 1916.1798095703125 2690.3356119791665 2004.3961181640625,0,0,0,
109,5,2234.0255340267086 1434.2091178095761 2954.045706997318 2129.421961225782,2491.5992838541665 1920.5101928710938 2691.5743001302085 2008.4296264648438,0,0,0,
110,5,2234.1748093439132 1438.503297640189 2955.585495842874 2133.3872899269377,2492.601318359375 1924.840576171875 2692.81298828125 2012.463134765625,0.6801496148109436,MZ51GSU,0.02355171108805535,Unknown
111,5,2234.896487432494 1441.0461944554029 2955.301081912985 2135.590113553807,2492.774617513021 1928.926513671875 2694.0734049479165 2017.1959228515625,0,0,0,
112,5,2235.618165521074 1443.5890912706168 2955.0166679830963 2137.7929371806767,2492.9479166666665 1933.012451171875 2695.3338216145835 2021.9287109375,0,0,0,
113,5,2236.339843609654 1446.1319880858305 2954.7322540532077 2139.995760807546,2493.1212158203125 1937.098388671875 2696.59423828125 2026.6614990234375,0,0,0,
114,5,2237.0615216982346 1448.6748849010444 2954.4478401233187 2142.1985844344154,2493.2945149739585 1941.184326171875 2697.8546549479165 2031.394287109375,0,0,0,
115,5,2237.783199786815 1451.2177817162583 2954.1634261934296 2144.401408061285,2493.467814127604 1945.270263671875 2699.1150716145835 2036.1270751953125,0,0,0,
116,5,2238.5048778753953 1453.7606785314722 2953.879012263541 2146.6042316881544,2493.64111328125 1949.356201171875 2700.37548828125 2040.85986328125,0.659295916557312,CV51VSU,0.3681052370851521,Unknown
117,5,2243.2288452327516 1455.1780184476802 2957.4126202445336 2146.36792274696,2494.087158203125 1956.652587890625 2703.07958984375 2045.955322265625,0.6857486963272095,LQ51VSU,0.24945981317126795,Unknown
118,5,2243.8204712788756 1458.5684495343917 2957.1008610786453 2146.457562587485,2495.6268310546875 1960.4127604166667 2705.0056966145835 2051.071248372396,0,0,0,
119,5,2244.4120973249996 1461.9588806211034 2956.789101912757 2146.54720242801,2497.16650390625 1964.1729329427083 2706.9318033854165 2056.1871744791665,0,0,0,
120,5,2245.0037233711237 1465.349311707815 2956.477342746869 2146.636842268535,2498.7061767578125 1967.93310546875 2708.85791015625 2061.3031005859375,0,0,0,
121,5,2245.595349417248 1468.7397427945266 2956.1655835809806 2146.72648210906,2500.245849609375 1971.6932779947917 2710.7840169270835 2066.4190266927085,0,0,0,
122,5,2246.186975463372 1472.130173881238 2955.8538244150923 2146.816121949585,2501.7855224609375 1975.4534505208333 2712.7101236979165 2071.534952799479,0,0,0,
123,5,2246.778601509496 1475.5206049679498 2955.542065249204 2146.90576179011,2503.3251953125 1979.213623046875 2714.63623046875 2076.65087890625,0.7108621597290039,MU51VSU,0.608787287055843,Unknown
124,5,2240.224465243562 1478.4594466042417 2952.962166066098 2145.9589965624755,2504.322265625 1981.614990234375 2718.414794921875 2081.4580078125,0.7117015719413757,MV51VSU,0.3859239557368033,Unknown
125,5,2245.0456218790277 1482.8937301839535 2957.2815474207137 2146.3229082877224,2507.9031982421875 1985.470947265625 2721.1297607421875 2085.4937744140625,0,0,0,
126,5,2249.866778514493 1487.3280137636652 2961.600928775329 2146.6868200129697,2511.484130859375 1989.326904296875 2723.8447265625 2089.529541015625,0.6941888928413391,LT51VSU,0.06945133017490746,Unknown
127,5,2250.9636359290694 1490.3773679345202 2963.31898677181 2146.910119038224,2512.2784627278647 1994.1082967122395 2725.0729166666665 2093.8550618489585,0,0,0,
128,5,2252.0604933436457 1493.4267221053751 2965.0370447682913 2147.133418063478,2513.072794596354 1998.8896891276042 2726.3011067708335 2098.1805826822915,0,0,0,
129,5,2253.1573507582216 1496.4760762762303 2966.7551027647723 2147.3567170887322,2513.8671264648438 2003.6710815429688 2727.529296875 2102.506103515625,0,0,0,
130,5,2254.254208172798 1499.5254304470852 2968.473160761253 2147.5800161139864,2514.6614583333335 2008.4524739583333 2728.7574869791665 2106.8316243489585,0,0,0,
131,5,2255.3510655873743 1502.5747846179402 2970.191218757734 2147.8033151392406,2515.4557902018228 2013.233866373698 2729.9856770833335 2111.1571451822915,0,0,0,
132,5,2256.4479230019506 1505.624138788795 2971.909276754215 2148.0266141644947,2516.2501220703125 2018.0152587890625 2731.2138671875 2115.482666015625,0,0,0,
133,5,2257.544780416527 1508.67349295965 2973.6273347506963 2148.249913189749,2517.0444539388022 2022.796651204427 2732.4420572916665 2119.8081868489585,0,0,0,
134,5,2258.6416378311033 1511.722847130505 2975.3453927471774 2148.473212215003,2517.8387858072915 2027.5780436197917 2733.6702473958335 2124.1337076822915,0,0,0,
135,5,2259.7384952456796 1514.77220130136 2977.063450743658 2148.696511240257,2518.6331176757812 2032.3594360351562 2734.8984375 2128.459228515625,0,0,0,
136,5,2260.8353526602555 1517.821555472215 2978.781508740139 2148.9198102655114,2519.427449544271 2037.1408284505208 2736.1266276041665 2132.7847493489585,0,0,0,
137,5,2261.932210074832 1520.87090964307 2980.49956673662 2149.1431092907656,2520.2217814127603 2041.9222208658855 2737.3548177083335 2137.1102701822915,0,0,0,
138,5,2263.029067489408 1523.920263813925 2982.2176247331013 2149.3664083160197,2521.01611328125 2046.70361328125 2738.5830078125 2141.435791015625,0.6849748492240906,MT51VSU,0.15487823596115963,Unknown
139,5,2264.5281881892433 1527.8398174450094 2982.752447920864 2149.247121389579,2524.583984375 2051.37939453125 2736.6806640625 2143.2725830078125,0,0,0,
140,5,2266.027308889078 1531.759371076094 2983.2872711086266 2149.1278344631387,2528.15185546875 2056.05517578125 2734.7783203125 2145.109375,0.6961796283721924,MT51MSU,0.07579176782814687,Unknown
95,6,1119.246882583108 1162.484044399845 1709.9895116357134 1624.2990182680442,1324.09912109375 1447.09619140625 1500.62158203125 1524.515869140625,0.2715489864349365,GR15DCJ,0.07821465363263302,Unknown
96,6,1118.2209761488336 1164.204865356887 1709.611216007319 1627.7452157523496,1324.0787760416667 1449.8853556315105 1500.1390787760417 1527.600341796875,0,0,0,
97,6,1117.1950697145594 1165.925686313929 1709.2329203789245 1631.191413236655,1324.0584309895833 1452.6745198567708 1499.6565755208333 1530.684814453125,0,0,0,
98,6,1116.1691632802854 1167.6465072709711 1708.85462475053 1634.6376107209603,1324.0380859375 1455.4636840820312 1499.174072265625 1533.769287109375,0,0,0,
99,6,1115.1432568460111 1169.367328228013 1708.4763291221357 1638.0838082052658,1324.0177408854167 1458.2528483072917 1498.6915690104167 1536.853759765625,0,0,0,
100,6,1114.1173504117369 1171.088149185055 1708.0980334937412 1641.5300056895712,1323.9973958333333 1461.042012532552 1498.2090657552083 1539.938232421875,0,0,0,
101,6,1113.0914439774626 1172.8089701420972 1707.7197378653468 1644.9762031738765,1323.97705078125 1463.8311767578125 1497.7265625 1543.022705078125,0,0,0,
102,6,1112.0655375431884 1174.5297910991392 1707.3414422369524 1648.422400658182,1323.9567057291667 1466.620340983073 1497.2440592447917 1546.107177734375,0,0,0,
103,6,1111.0396311089141 1176.2506120561811 1706.963146608558 1651.8685981424874,1323.9363606770833 1469.4095052083333 1496.7615559895833 1549.191650390625,0,0,0,
104,6,1110.01372467464 1177.971433013223 1706.5848509801635 1655.3147956267928,1323.916015625 1472.1986694335938 1496.279052734375 1552.276123046875,0,0,0,
105,6,1108.9878182403659 1179.692253970265 1706.206555351769 1658.7609931110983,1323.8956705729167 1474.9878336588542 1495.7965494791667 1555.360595703125,0,0,0,
106,6,1107.9619118060916 1181.4130749273072 1705.8282597233747 1662.2071905954035,1323.8753255208333 1477.7769978841145 1495.3140462239583 1558.445068359375,0,0,0,
107,6,1106.9360053718174 1183.1338958843492 1705.4499640949803 1665.653388079709,1323.85498046875 1480.566162109375 1494.83154296875 1561.529541015625,0.25477585196495056,IC15CJJ,0.05832387087733693,Unknown
108,6,1105.3463316340763 1185.1836860229255 1705.3560488906578 1667.9571353921478,1322.86083984375 1482.3252522786458 1493.9913248697917 1563.6948079427084,0,0,0,
109,6,1103.7566578963351 1187.2334761615018 1705.2621336863353 1670.260882704587,1321.86669921875 1484.0843424479167 1493.1511067708334 1565.8600748697916,0,0,0,
110,6,1102.166984158594 1189.2832663000781 1705.168218482013 1672.5646300170258,1320.87255859375 1485.8434326171875 1492.310888671875 1568.025341796875,0,0,0,
111,6,1100.5773104208527 1191.3330564386547 1705.0743032776904 1674.8683773294647,1319.87841796875 1487.6025227864584 1491.4706705729166 1570.1906087239583,0,0,0,
112,6,1098.9876366831115 1193.382846577231 1704.980388073368 1677.1721246419036,1318.88427734375 1489.3616129557292 1490.6304524739583 1572.3558756510417,0,0,0,
113,6,1097.3979629453704 1195.4326367158073 1704.8864728690455 1679.4758719543427,1317.89013671875 1491.120703125 1489.790234375 1574.521142578125,0,0,0,
114,6,1095.8082892076293 1197.4824268543837 1704.792557664723 1681.7796192667815,1316.89599609375 1492.879793294271 1488.9500162760417 1576.6864095052083,0,0,0,
115,6,1094.2186154698882 1199.53221699296 1704.6986424604006 1684.0833665792204,1315.90185546875 1494.6388834635416 1488.1097981770833 1578.8516764322917,0,0,0,
116,6,1092.628941732147 1201.5820071315363 1704.6047272560781 1686.3871138916593,1314.90771484375 1496.3979736328124 1487.269580078125 1581.016943359375,0,0,0,
117,6,1091.039267994406 1203.6317972701127 1704.5108120517557 1688.6908612040984,1313.91357421875 1498.1570638020833 1486.4293619791667 1583.1822102864583,0,0,0,
118,6,1089.4495942566648 1205.681587408689 1704.4168968474332 1690.9946085165373,1312.91943359375 1499.916153971354 1485.5891438802084 1585.3474772135417,0,0,0,
119,6,1087.8599205189234 1207.7313775472655 1704.3229816431108 1693.2983558289761,1311.92529296875 1501.675244140625 1484.74892578125 1587.512744140625,0,0,0,
120,6,1086.2702467811823 1209.7811676858419 1704.2290664387883 1695.602103141415,1310.93115234375 1503.4343343098958 1483.9087076822916 1589.6780110677084,0,0,0,
121,6,1084.6805730434412 1211.8309578244182 1704.1351512344659 1697.905850453854,1309.93701171875 1505.1934244791667 1483.0684895833333 1591.8432779947916,0,0,0,
122,6,1083.0908993057 1213.8807479629945 1704.0412360301434 1700.209597766293,1308.94287109375 1506.9525146484375 1482.228271484375 1594.008544921875,0.25435665249824524,CX15OCJ,0.26440489918455945,Unknown
123,6,1083.3756460403374 1216.3698105691217 1702.76198389806 1702.4310334186569,1311.0889892578125 1510.2857666015625 1487.152587890625 1601.0621337890625,0.46870937943458557,GX15OGJ,0.2823358208279879,Unknown
124,6,1082.7302682443603 1219.3894893705437 1700.6138274695802 1705.1176326686623,1310.3663818359375 1513.7980224609375 1485.206689453125 1602.3031494140625,0,0,0,
125,6,1082.0848904483832 1222.4091681719656 1698.4656710411002 1707.8042319186677,1309.6437744140626 1517.3102783203126 1483.260791015625 1603.5441650390626,0,0,0,
126,6,1081.4395126524062 1225.4288469733876 1696.3175146126205 1710.4908311686731,1308.9211669921874 1520.8225341796874 1481.314892578125 1604.7851806640624,0,0,0,
127,6,1080.794134856429 1228.4485257748095 1694.1693581841405 1713.1774304186786,1308.1985595703125 1524.3347900390625 1479.368994140625 1606.0261962890625,0,0,0,
128,6,1080.148757060452 1231.4682045762315 1692.0212017556607 1715.864029668684,1307.4759521484375 1527.8470458984375 1477.423095703125 1607.2672119140625,0.29535654187202454,GX15OGJ,0.39591681118958344,Unknown
129,6,1078.4718596155394 1234.190943649432 1691.389027273338 1718.728674789696,1300.2740478515625 1523.909912109375 1486.4710693359375 1610.551025390625,0.3079926371574402,GX15OGJ,0.2444892294465683,Unknown
130,6,1077.3232050817967 1235.342591611056 1690.8657545866656 1719.7643205825934,1299.6614379882812 1531.3738403320312 1478.64892578125 1614.0287475585938,0,0,0,
131,6,1076.174550548054 1236.49423957268 1690.3424818999933 1720.7999663754906,1299.048828125 1538.8377685546875 1470.8267822265625 1617.5064697265625,0.3981824219226837,GX15OGJ,0.25357307519334626,Unknown
132,6,1075.2180088204093 1237.8206210241253 1690.700230585147 1723.5159973125196,1295.6537679036458 1539.98486328125 1468.3215738932292 1619.22216796875,0,0,0,
133,6,1074.2614670927649 1239.1470024755706 1691.0579792703006 1726.2320282495484,1292.2587076822917 1541.1319580078125 1465.8163655598958 1620.9378662109375,0,0,0,
134,6,1073.3049253651202 1240.473383927016 1691.4157279554543 1728.9480591865774,1288.8636474609375 1542.279052734375 1463.3111572265625 1622.653564453125,0.3361643850803375,GX15OGJ,0.475748643813846,Unknown
135,6,1071.259498780858 1242.3139232861981 1691.6671615663931 1732.4183339742963,1270.282470703125 1543.317626953125 1479.2490234375 1631.1192626953125,0.2717464566230774,GX15OGJ,0.4507370757781928,Unknown
136,6,1072.4315778339458 1245.1868451362157 1693.5824926051243 1736.436124861335,1278.74169921875 1545.23876953125 1475.289794921875 1633.00048828125,0.3671315610408783,GX15OGJ,0.5092181730018877,Unknown
137,6,1070.5310895176485 1247.4535840796254 1692.7375726798268 1739.7567807908497,1279.141866048177 1546.1436767578125 1472.574686686198 1634.6353759765625,0,0,0,
138,6,1068.630601201351 1249.720323023035 1691.8926527545293 1743.0774367203646,1279.5420328776042 1547.048583984375 1469.8595784505208 1636.270263671875,0,0,0,
139,6,1066.7301128850536 1251.9870619664448 1691.0477328292318 1746.3980926498793,1279.9421997070312 1547.9534912109375 1467.1444702148438 1637.9051513671875,0,0,0,
140,6,1064.8296245687563 1254.2538009098546 1690.2028129039345 1749.718748579394,1280.3423665364583 1548.8583984375 1464.4293619791667 1639.5400390625,0,0,0,
141,6,1062.929136252459 1256.5205398532642 1689.357892978637 1753.039404508909,1280.7425333658855 1549.7633056640625 1461.7142537434895 1641.1749267578125,0,0,0,
142,6,1061.0286479361616 1258.787278796674 1688.5129730533395 1756.3600604384237,1281.1427001953125 1550.668212890625 1458.9991455078125 1642.809814453125,0.25425148010253906,GX15OGJ,0.3439583105568888,Unknown
143,6,1057.94650842813 1260.7570965295079 1685.6660288999922 1759.1001910908612,1282.3751831054688 1563.36376953125 1463.4136962890625 1649.4549560546875,0,0,0,
144,6,1054.8643689200985 1262.7269142623418 1682.8190847466449 1761.8403217432988,1283.607666015625 1576.059326171875 1467.8282470703125 1656.10009765625,0.4236671030521393,GX15OGJ,0.5793148359685525,Unknown
145,6,1053.509721314216 1262.9181106821902 1682.8986229248715 1763.686003354177,1283.359619140625 1576.1539306640625 1467.654541015625 1656.1527099609375,0.42433369159698486,GX15OGJ,0.543400061324108,Unknown
146,6,1051.5654468183295 1264.9097878447374 1681.4409100394157 1766.204625830857,1282.364013671875 1573.00048828125 1468.952880859375 1657.194580078125,0.4925285279750824,GX15OGJ,0.5428318889035523,Unknown
147,6,1051.9146649924435 1267.077421530057 1683.1838363884724 1767.516812729093,1270.623779296875 1568.499755859375 1457.814697265625 1652.14892578125,0.2778836488723755,GX15OGJ,0.4464296441627998,Unknown
148,6,1052.1134105930228 1270.6891265724332 1681.8451015659984 1771.2304394828584,1267.1560668945312 1577.8837280273438 1462.2462768554688 1660.6726684570312,0,0,0,
149,6,1052.3121561936018 1274.3008316148093 1680.5063667435247 1774.9440662366237,1263.6883544921875 1587.2677001953125 1466.6778564453125 1669.1964111328125,0.5662298202514648,GX15OGJ,0.28538624913462163,Unknown
150,6,1050.076300027369 1276.3434405741764 1680.8537378190736 1778.3486653455025,1263.3669655539773 1591.0322820490057 1463.150468306108 1672.4168035333807,0,0,0,
151,6,1047.8404438611362 1278.3860495335434 1681.2011088946224 1781.7532644543812,1263.045576615767 1594.7968639026988 1459.6230801669035 1675.6371959339488,0,0,0,
152,6,1045.6045876949033 1280.4286584929107 1681.5484799701712 1785.1578635632598,1262.7241876775568 1598.561445756392 1456.0956920276988 1678.857588334517,0,0,0,
153,6,1043.3687315286707 1282.4712674522777 1681.89585104572 1788.5624626721385,1262.4027987393465 1602.3260276100852 1452.5683038884943 1682.0779807350852,0,0,0,
154,6,1041.1328753624377 1284.5138764116448 1682.243222121269 1791.9670617810173,1262.0814098011363 1606.0906094637785 1449.0409157492898 1685.2983731356535,0,0,0,
155,6,1038.897019196205 1286.5564853710118 1682.5905931968177 1795.371660889896,1261.7600208629262 1609.8551913174715 1445.5135276100852 1688.5187655362215,0,0,0,
156,6,1036.6611630299722 1288.5990943303789 1682.9379642723666 1798.7762599987748,1261.438631924716 1613.6197731711648 1441.9861394708807 1691.7391579367898,0,0,0,
157,6,1034.4253068637395 1290.641703289746 1683.2853353479154 1802.1808591076535,1261.1172429865057 1617.384355024858 1438.4587513316762 1694.959550337358,0,0,0,
158,6,1032.1894506975066 1292.6843122491132 1683.6327064234642 1805.585458216532,1260.7958540482955 1621.1489368785512 1434.9313631924715 1698.1799427379262,0,0,0,
159,6,1029.953594531274 1294.7269212084802 1683.980077499013 1808.9900573254108,1260.4744651100852 1624.9135187322443 1431.403975053267 1701.4003351384943,0,0,0,
160,6,1027.717738365041 1296.7695301678473 1684.327448574562 1812.3946564342896,1260.153076171875 1628.6781005859375 1427.8765869140625 1704.6207275390625,0.5492438077926636,GX15OGJ,0.2109867713778565,Unknown
161,6,1025.5468229825265 1299.47887897514 1683.948808953743 1816.1265757762048,1258.3386637369792 1630.5411682128906 1428.5721333821614 1707.90869140625,0,0,0,
162,6,1023.375907600012 1302.1882277824332 1683.5701693329245 1819.8584951181201,1256.5242513020833 1632.4042358398438 1429.2676798502605 1711.1966552734375,0,0,0,
163,6,1021.2049922174975 1304.897576589726 1683.1915297121056 1823.5904144600354,1254.7098388671875 1634.2673034667969 1429.9632263183594 1714.484619140625,0,0,0,
164,6,1019.0340768349831 1307.606925397019 1682.8128900912868 1827.3223338019507,1252.8954264322917 1636.13037109375 1430.6587727864583 1717.7725830078125,0,0,0,
165,6,1016.8631614524686 1310.3162742043119 1682.4342504704682 1831.054253143866,1251.0810139973958 1637.9934387207031 1431.3543192545574 1721.060546875,0,0,0,
166,6,1014.6922460699541 1313.0256230116047 1682.0556108496494 1834.7861724857812,1249.2666015625 1639.8565063476562 1432.0498657226562 1724.3485107421875,0,0,0,
167,6,1012.5213306874397 1315.7349718188977 1681.6769712288306 1838.5180918276963,1247.4521891276042 1641.7195739746094 1432.7454121907551 1727.636474609375,0,0,0,
168,6,1010.3504153049251 1318.4443206261906 1681.298331608012 1842.2500111696115,1245.6377766927083 1643.5826416015625 1433.4409586588542 1730.9244384765625,0,0,0,
169,6,1008.1794999224107 1321.1536694334836 1680.9196919871931 1845.9819305115268,1243.8233642578125 1645.4457092285156 1434.1365051269531 1734.21240234375,0,0,0,
170,6,1006.0085845398962 1323.8630182407765 1680.5410523663743 1849.713849853442,1242.0089518229167 1647.3087768554688 1434.832051595052 1737.5003662109375,0,0,0,
171,6,1003.8376691573818 1326.5723670480695 1680.1624127455557 1853.4457691953573,1240.1945393880208 1649.1718444824219 1435.5275980631511 1740.788330078125,0,0,0,
172,6,1001.6667537748673 1329.2817158553623 1679.7837731247369 1857.1776885372726,1238.380126953125 1651.034912109375 1436.22314453125 1744.0762939453125,0.49655061960220337,GX15OGJ,0.3608846250908209,Unknown
173,6,1001.2423269869278 1331.2658524831027 1680.9936706879798 1860.401094420908,1235.0517578125 1651.921875 1425.678466796875 1747.53369140625,0.31871870160102844,GX15OGJ,0.3291076032386591,Unknown
174,6,997.2352677989993 1333.0407170450214 1681.3306663686494 1864.806373326987,1243.4534912109375 1670.2152099609375 1436.28076171875 1753.3253173828125,0.5348552465438843,GX15OGJ,0.25564977362209884,Unknown
175,6,995.0748612650684 1333.1945178345497 1682.1684037012067 1866.7964558838696,1243.5313720703125 1670.3126220703125 1436.180908203125 1753.2872314453125,0.5354046821594238,GX15OGJ,0.3060670794993278,Unknown
176,6,996.1418993481643 1334.7516464615073 1683.8716736293209 1870.0992057327303,1244.2525634765625 1672.48828125 1439.0914306640625 1756.71826171875,0.5590857863426208,GX15OGJ,0.45721981613553775,Unknown
177,6,996.8424024780895 1338.2319144050334 1685.914982785887 1875.159644335104,1233.253662109375 1676.547119140625 1437.26611328125 1761.93408203125,0.554409921169281,GX15OGJ,0.3769501126179707,Unknown
178,6,996.9219442190189 1340.8285078435476 1686.046858976709 1878.2636966512814,1231.6338704427083 1679.8192952473958 1433.988037109375 1765.4866129557292,0,0,0,
179,6,997.0014859599481 1343.4251012820616 1686.178735167531 1881.3677489674587,1230.0140787760417 1683.0914713541667 1430.7099609375 1769.0391438802083,0,0,0,
180,6,997.0810277008775 1346.0216947205759 1686.3106113583528 1884.471801283636,1228.394287109375 1686.3636474609375 1427.431884765625 1772.5916748046875,0.5737223029136658,GX15OGJ,0.1361074671219126,Unknown
181,6,995.2329146023404 1349.1192928460207 1685.4906577499712 1888.2571554734388,1227.5031331380208 1688.69921875 1427.7834879557292 1775.060791015625,0,0,0,
182,6,993.3848015038033 1352.2168909714653 1684.6707041415896 1892.0425096632418,1226.6119791666667 1691.0347900390625 1428.1350911458333 1777.5299072265625,0,0,0,
183,6,991.5366884052662 1355.3144890969102 1683.850750533208 1895.8278638530446,1225.7208251953125 1693.370361328125 1428.4866943359375 1779.9990234375,0.5461018085479736,GX15OGJ,0.19610104174577367,Unknown
